,ID,subscribed
3398,2920,no
3399,2609,no
3400,44477,no
3401,40181,yes
3402,30536,no
3403,7255,no
3404,29921,no
3405,19306,no
3406,41801,no
3407,30299,no
3408,14215,no
3409,6539,no
3410,23361,no
3411,2849,no
3412,24117,no
3413,22757,no
3414,35370,no
3415,30724,no
3416,42852,yes
3417,23836,no
3418,17767,no
3419,8267,no
3420,3431,no
3421,28680,no
3422,491,no
3423,14490,no
3424,32710,no
3425,20056,no
3426,18189,yes
3427,39118,yes
3428,15271,no
3429,44713,yes
3430,26467,no
3431,28750,no
3432,25861,no
3433,5295,no
3434,28297,no
3435,31482,no
3436,28874,no
3437,33028,no
3438,4937,no
3439,24765,no
3440,2329,no
3441,27334,no
3442,29021,no
3443,16641,yes
3444,6991,no
3445,8360,no
3446,40416,no
3447,7866,no
3448,28225,no
3449,894,no
3450,30339,no
3451,38412,no
3452,6691,no
3453,30243,no
3454,39903,yes
3455,3769,no
3456,26142,no
3457,27915,no
3458,35390,no
3459,14417,no
3460,219,no
3461,24024,no
3462,13886,no
3463,40053,yes
3464,22867,no
3465,3472,no
3466,31107,no
3467,34392,yes
3468,37799,no
3469,42326,yes
3470,35868,no
3471,28813,no
3472,24152,no
3473,39865,yes
3474,31638,no
3475,15067,no
3476,10830,no
3477,38172,no
3478,39805,no
3479,38663,no
3480,35650,yes
3481,39885,yes
3482,14711,no
3483,16559,no
3484,29166,no
3485,43833,yes
3486,28600,no
3487,36576,yes
3488,30158,no
3489,27419,no
3490,36888,no
3491,26216,no
3492,10268,no
3493,18340,no
3494,31804,no
3495,23433,no
3496,27687,no
3497,28111,no
3498,31080,no
3499,2358,no
3500,20360,no
3501,44881,no
3502,30277,no
3503,20878,no
3504,39068,no
3505,36273,yes
3506,34575,no
3507,20910,no
3508,19688,no
3509,33093,no
3510,3067,no
3511,13737,no
3512,32946,no
3513,38227,no
3514,41572,no
3515,1276,no
3516,6816,no
3517,5969,no
3518,11279,no
3519,30045,no
3520,41371,no
3521,29347,no
3522,34976,no
3523,15996,no
3524,44884,yes
3525,43532,yes
3526,44790,yes
3527,44124,no
3528,11521,no
3529,34787,no
3530,31499,no
3531,11430,no
3532,19830,no
3533,31956,no
3534,9424,no
3535,20636,no
3536,42138,yes
3537,34836,yes
3538,8365,no
3539,6806,no
3540,6149,no
3541,31388,no
3542,16232,no
3543,24671,no
3544,1668,no
3545,44131,no
3546,11892,no
3547,35135,no
3548,18834,no
3549,7208,no
3550,28277,no
3551,27071,no
3552,34408,no
3553,24122,no
3554,11441,no
3555,25003,no
3556,43307,yes
3557,4707,no
3558,26528,no
3559,19542,no
3560,13889,no
3561,16477,no
3562,32175,no
3563,39807,yes
3564,41254,no
3565,9977,no
3566,19291,no
3567,18696,no
3568,4622,no
3569,17570,no
3570,5580,no
3571,34302,no
3572,14963,no
3573,44987,no
3574,41336,no
3575,35834,no
3576,35318,no
3577,25907,no
3578,29598,no
3579,24945,no
3580,6405,no
3581,30858,no
3582,38918,no
3583,17255,no
3584,11173,no
3585,21030,yes
3586,15924,no
3587,35122,no
3588,39207,no
3589,24682,no
3590,12202,no
3591,26141,no
3592,30292,no
3593,9609,no
3594,24442,no
3595,23802,no
3596,24815,no
3597,20831,no
3598,40672,no
3599,41738,yes
3600,32171,no
3601,10347,no
3602,18253,no
3603,41064,yes
3604,21658,no
3605,35842,no
3606,20753,no
3607,33475,no
3608,4819,yes
3609,8746,yes
3610,27766,yes
3611,44551,yes
3612,35724,no
3613,31507,no
3614,7258,no
3615,41263,no
3616,42622,yes
3617,7505,no
3618,21924,no
3619,10204,no
3620,28898,yes
3621,1330,no
3622,39867,yes
3623,25835,no
3624,6663,no
3625,40588,no
3626,6718,no
3627,917,no
3628,39864,yes
3629,22124,no
3630,33911,no
3631,37525,no
3632,41964,yes
3633,25556,no
3634,9751,no
3635,4524,no
3636,5512,no
3637,42843,no
3638,21123,no
3639,40172,no
3640,35290,no
3641,35424,no
3642,37858,no
3643,19017,no
3644,145,no
3645,10522,no
3646,44932,yes
3647,44699,no
3648,16855,no
3649,43031,no
3650,21751,no
3651,39747,no
3652,7316,no
3653,39572,no
3654,15635,no
3655,23658,no
3656,25139,no
3657,17770,no
3658,31785,yes
3659,44514,yes
3660,27620,no
3661,41603,no
3662,28189,no
3663,13471,no
3664,39033,no
3665,15815,no
3666,15672,no
3667,384,no
3668,19410,no
3669,44107,yes
3670,11705,no
3671,15235,no
3672,33353,no
3673,23967,no
3674,25691,no
3675,4005,no
3676,39358,no
3677,8348,no
3678,28474,no
3679,21191,no
3680,24075,no
3681,36872,yes
3682,4356,no
3683,2740,no
3684,24697,no
3685,10454,no
3686,35600,no
3687,989,no
3688,30689,no
3689,15918,no
3690,24160,no
3691,13423,no
3692,16729,yes
3693,34314,yes
3694,16323,no
3695,33856,no
3696,15339,no
3697,41199,no
3698,2510,no
3699,6809,no
3700,6242,no
3701,23902,no
3702,6161,no
3703,27183,no
3704,30007,no
3705,34130,no
3706,10161,no
3707,20319,no
3708,33311,no
3709,8478,no
3710,38875,no
3711,13454,no
3712,40926,yes
3713,1082,no
3714,37546,no
3715,14982,no
3716,23398,no
3717,17805,no
3718,31766,yes
3719,7988,no
3720,12785,no
3721,6133,no
3722,5817,no
3723,15245,no
3724,38542,no
3725,28022,no
3726,2497,no
3727,24300,no
3728,24385,no
3729,19569,no
3730,39308,yes
3731,44512,no
3732,40340,yes
3733,37436,no
3734,20569,no
3735,9461,no
3736,29498,no
3737,14860,no
3738,42274,no
3739,20850,no
3740,32955,yes
3741,26486,no
3742,240,no
3743,18820,no
3744,22780,no
3745,41743,yes
3746,42689,yes
3747,8593,no
3748,14224,yes
3749,16797,yes
3750,17664,no
3751,1645,no
3752,11553,no
3753,9722,no
3754,44450,no
3755,14289,no
3756,17436,no
3757,35962,no
3758,4923,no
3759,17766,no
3760,20763,no
3761,42832,no
3762,32057,no
3763,29239,no
3764,38886,no
3765,35684,no
3766,27675,no
3767,3691,no
3768,40185,yes
3769,31133,no
3770,14279,no
3771,22738,no
3772,29800,no
3773,4891,no
3774,29652,no
3775,40315,no
3776,4745,no
3777,30837,no
3778,39648,no
3779,37123,no
3780,15697,no
3781,17997,no
3782,9121,no
3783,30812,no
3784,40670,yes
3785,12873,yes
3786,41393,no
3787,6188,no
3788,13717,no
3789,20118,no
3790,17426,no
3791,10790,no
3792,22469,no
3793,17115,no
3794,12094,no
3795,29782,no
3796,24061,no
3797,20351,no
3798,39554,no
3799,481,no
3800,3459,no
3801,37969,no
3802,34348,no
3803,24197,no
3804,29729,no
3805,12813,no
3806,30904,no
3807,30558,no
3808,24604,no
3809,29436,no
3810,20645,no
3811,44920,no
3812,19975,no
3813,5408,no
3814,11788,no
3815,16065,no
3816,15806,no
3817,33893,no
3818,2579,no
3819,27505,no
3820,35133,no
3821,37978,no
3822,44272,no
3823,43110,yes
3824,11476,no
3825,2418,no
3826,40499,yes
3827,27634,no
3828,7830,no
3829,32897,no
3830,25775,no
3831,12712,no
3832,29226,no
3833,29920,no
3834,38635,no
3835,1911,no
3836,39152,no
3837,2081,no
3838,28492,no
3839,26827,yes
3840,2648,no
3841,24963,no
3842,13305,no
3843,38935,no
3844,26632,no
3845,9468,no
3846,14792,no
3847,23013,no
3848,35218,yes
3849,8456,no
3850,497,no
3851,8143,no
3852,36924,no
3853,2364,no
3854,15190,no
3855,41886,yes
3856,5034,no
3857,9267,no
3858,26289,no
3859,41219,no
3860,41661,no
3861,2315,no
3862,4983,no
3863,13599,no
3864,5963,no
3865,37865,no
3866,7917,no
3867,23743,no
3868,16445,no
3869,10807,no
3870,33497,no
3871,27265,no
3872,19243,no
3873,17874,yes
3874,17212,no
3875,8169,no
3876,28728,no
3877,34879,no
3878,36282,no
3879,30312,no
3880,27880,no
3881,36536,no
3882,6634,no
3883,714,no
3884,34519,no
3885,33532,no
3886,15866,no
3887,19083,no
3888,32179,no
3889,23367,no
3890,40770,no
3891,44585,no
3892,34270,no
3893,26527,no
3894,40362,yes
3895,30784,no
3896,23307,no
3897,16321,no
3898,34833,yes
3899,7584,no
3900,24661,no
3901,13706,no
3902,22724,no
3903,16621,no
3904,32752,no
3905,24501,no
3906,2930,yes
3907,39986,no
3908,7469,no
3909,29301,no
3910,1951,no
3911,12765,no
3912,35509,no
3913,11925,no
3914,14843,no
3915,27372,no
3916,3089,no
3917,28265,no
3918,3100,no
3919,38079,no
3920,18693,no
3921,21519,no
3922,38004,no
3923,24387,no
3924,9627,no
3925,16018,no
3926,6927,no
3927,14518,no
3928,1136,no
3929,20857,no
3930,26080,no
3931,10214,no
3932,14301,no
3933,36424,yes
3934,41158,yes
3935,19491,no
3936,21755,no
3937,13569,no
3938,8053,no
3939,33397,no
3940,1461,no
3941,3057,no
3942,12653,no
3943,12005,no
3944,15561,no
3945,7760,no
3946,21622,no
3947,24918,no
3948,19841,no
3949,24158,no
3950,10692,no
3951,20026,yes
3952,24054,no
3953,35743,no
3954,36821,no
3955,43208,no
3956,39233,no
3957,24578,no
3958,7931,no
3959,33706,no
3960,25619,no
3961,30186,no
3962,4775,no
3963,11754,no
3964,26337,no
3965,21746,no
3966,18252,no
3967,36885,no
3968,21722,no
3969,13824,no
3970,6522,no
3971,18475,no
3972,15140,no
3973,12416,no
3974,575,no
3975,35556,no
3976,6963,no
3977,21416,yes
3978,31514,no
3979,33690,no
3980,44883,no
3981,6079,no
3982,28966,no
3983,35815,yes
3984,15520,no
3985,28992,no
3986,3997,no
3987,11495,no
3988,36239,no
3989,17444,no
3990,25565,no
3991,7043,no
3992,21326,no
3993,31063,no
3994,31560,no
3995,37984,no
3996,1318,no
3997,19960,no
3998,40596,yes
3999,5176,no
4000,44482,no
4001,7638,no
4002,25743,no
4003,13639,no
4004,27875,no
4005,35425,no
4006,16762,no
4007,28132,no
4008,25227,no
4009,22941,no
4010,13865,no
4011,37536,no
4012,4515,no
4013,27527,no
4014,31854,no
4015,40523,yes
4016,22537,no
4017,140,no
4018,37394,no
4019,20122,no
4020,13266,no
4021,7744,no
4022,44546,no
4023,43748,yes
4024,15758,no
4025,1096,no
4026,12593,no
4027,16346,no
4028,13413,no
4029,36060,no
4030,39738,no
4031,7306,no
4032,41548,yes
4033,28989,no
4034,11252,no
4035,13236,no
4036,10560,no
4037,14421,no
4038,21194,no
4039,16750,no
4040,30934,no
4041,13158,no
4042,10940,no
4043,4163,no
4044,37230,no
4045,19787,no
4046,41751,yes
4047,34570,no
4048,22322,no
4049,8112,no
4050,6740,no
4051,12865,no
4052,11315,no
4053,9475,no
4054,26240,no
4055,10505,no
4056,18968,no
4057,7418,no
4058,43916,yes
4059,33168,no
4060,44394,yes
4061,43886,no
4062,17519,no
4063,30788,no
4064,35119,yes
4065,43786,yes
4066,40932,yes
4067,12552,no
4068,31043,no
4069,20884,no
4070,4939,no
4071,41954,yes
4072,35629,no
4073,8994,no
4074,33725,no
4075,20911,no
4076,35167,no
4077,33827,no
4078,41374,no
4079,17394,no
4080,5533,no
4081,11394,no
4082,9307,no
4083,9713,no
4084,38984,no
4085,17313,no
4086,15000,no
4087,44686,no
4088,9973,no
4089,4794,no
4090,41686,yes
4091,14332,no
4092,40503,yes
4093,15891,no
4094,14032,no
4095,6064,no
4096,39806,no
4097,4767,no
4098,11209,no
4099,17603,no
4100,19279,no
4101,26293,no
4102,11723,no
4103,11694,no
4104,42703,yes
4105,33974,no
4106,24030,no
4107,7041,no
4108,19269,no
4109,24964,no
4110,26318,no
4111,9979,no
4112,23224,no
4113,28349,no
4114,23359,no
4115,1225,no
4116,3119,no
4117,25273,no
4118,3478,no
4119,20486,no
4120,3161,no
4121,7072,no
4122,24920,no
4123,25995,no
4124,13306,no
4125,11734,no
4126,31622,no
4127,23617,no
4128,37351,no
4129,17277,no
4130,43736,yes
4131,9777,no
4132,34603,no
4133,42411,yes
4134,22505,no
4135,18325,no
4136,24905,no
4137,32803,no
4138,19094,no
4139,40195,no
4140,7930,no
4141,30199,no
4142,37304,no
4143,9718,yes
4144,22012,no
4145,43132,yes
4146,33728,no
4147,7233,no
4148,26267,no
4149,40119,yes
4150,775,no
4151,18974,no
4152,37761,no
4153,25784,yes
4154,5196,no
4155,42078,no
4156,3881,no
4157,27708,no
4158,18505,no
4159,15298,no
4160,18419,no
4161,9331,no
4162,38646,no
4163,36869,no
4164,33022,no
4165,38769,no
4166,28378,no
4167,8140,yes
4168,44865,no
4169,38969,yes
4170,19705,no
4171,30117,no
4172,41791,no
4173,11916,no
4174,10820,no
4175,15283,no
4176,29845,yes
4177,36045,no
4178,7872,no
4179,42253,no
4180,25707,no
4181,18437,no
4182,17272,no
4183,20117,no
4184,10172,no
4185,33736,no
4186,32790,no
4187,26161,no
4188,17413,no
4189,34485,no
4190,30646,no
4191,11141,no
4192,24083,no
4193,24205,no
4194,7464,no
4195,6949,no
4196,35480,no
4197,6517,no
4198,20425,no
4199,40929,no
4200,9366,no
4201,10659,no
4202,34780,no
4203,35207,no
4204,37519,yes
4205,903,no
4206,13023,no
4207,33481,no
4208,20794,no
4209,27243,no
4210,3790,no
4211,21852,yes
4212,32114,no
4213,2724,no
4214,21087,no
4215,11576,no
4216,11729,no
4217,24668,no
4218,41007,no
4219,9162,no
4220,10814,no
4221,3194,no
4222,8739,no
4223,15185,no
4224,32416,no
4225,35554,yes
4226,5661,no
4227,1236,no
4228,29141,no
4229,26236,no
4230,3783,no
4231,12227,no
4232,25726,no
4233,44090,yes
4234,21262,no
4235,3749,no
4236,38097,no
4237,14673,no
4238,26378,no
4239,30736,no
4240,35029,no
4241,31750,no
4242,24880,no
4243,40461,yes
4244,42654,yes
4245,41019,no
4246,32081,no
4247,36620,no
4248,6349,no
4249,35538,no
4250,23872,no
4251,13911,no
4252,28805,no
4253,2768,yes
4254,41410,no
4255,17951,no
4256,43545,yes
4257,24434,no
4258,39972,no
4259,5191,no
4260,1816,no
4261,35928,no
4262,6230,no
4263,17522,no
4264,38417,no
4265,29617,no
4266,2551,no
4267,576,no
4268,13210,no
4269,32173,no
4270,12394,no
4271,43586,yes
4272,28229,no
4273,9894,no
4274,13132,no
4275,15349,no
4276,16397,no
4277,31557,no
4278,42389,no
4279,39196,no
4280,38426,no
4281,30977,no
4282,34455,no
4283,24209,no
4284,15675,no
4285,15867,no
4286,4147,no
4287,4951,no
4288,30530,no
4289,24737,no
4290,33539,no
4291,2770,no
4292,42331,no
4293,4131,no
4294,33899,no
4295,9159,no
4296,39256,no
4297,5082,no
4298,3869,no
4299,24473,no
4300,14129,no
4301,40112,no
4302,20475,no
4303,40559,no
4304,5247,no
4305,31527,yes
4306,7563,no
4307,31882,no
4308,4822,no
4309,18140,no
4310,35277,no
4311,1062,no
4312,19449,no
4313,1736,no
4314,4320,no
4315,26854,no
4316,19877,no
4317,21127,no
4318,30709,no
4319,13128,no
4320,21490,no
4321,1633,no
4322,27443,no
4323,20343,no
4324,21310,no
4325,12721,no
4326,30925,no
4327,41807,no
4328,37201,no
4329,14321,no
4330,22201,no
4331,40104,yes
4332,22358,no
4333,8052,no
4334,23744,no
4335,40358,no
4336,6659,no
4337,4137,yes
4338,6568,no
4339,10459,no
4340,43715,yes
4341,628,no
4342,40749,yes
4343,19842,no
4344,15484,yes
4345,32347,no
4346,14169,no
4347,11777,no
4348,40068,yes
4349,4686,no
4350,4663,no
4351,17837,no
4352,23650,no
4353,44860,yes
4354,10648,no
4355,16728,no
4356,11376,no
4357,45161,yes
4358,23958,no
4359,17844,no
4360,32061,no
4361,36262,yes
4362,41912,yes
4363,40638,no
4364,21578,no
4365,24361,no
4366,38041,no
4367,37684,no
4368,26763,no
4369,15651,no
4370,23974,no
4371,27943,yes
4372,2129,no
4373,6448,no
4374,4919,no
4375,2749,no
4376,30954,no
4377,8317,no
4378,3889,no
4379,33443,no
4380,13021,no
4381,28814,no
4382,9787,no
4383,41800,no
4384,43085,yes
4385,36925,no
4386,9901,yes
4387,27857,no
4388,17470,no
4389,986,no
4390,2954,no
4391,16425,no
4392,43930,yes
4393,979,no
4394,15085,no
4395,41462,yes
4396,13620,no
4397,27278,no
4398,42382,yes
4399,28375,no
4400,29431,no
4401,42305,yes
4402,2611,no
4403,31930,no
4404,35807,no
4405,24859,no
4406,3606,no
4407,7495,no
4408,17318,no
4409,17196,no
4410,39449,no
4411,30883,no
4412,37980,no
4413,4866,no
4414,27721,no
4415,10561,no
4416,8699,no
4417,35695,no
4418,18980,no
4419,45168,yes
4420,19285,no
4421,8391,no
4422,8842,no
4423,29009,no
4424,1604,no
4425,33296,no
4426,23354,no
4427,14119,no
4428,6588,no
4429,31302,no
4430,34074,yes
4431,43105,yes
4432,3107,no
4433,17418,no
4434,36238,no
4435,30018,no
4436,41163,yes
4437,19047,no
4438,12930,no
4439,31550,no
4440,22349,no
4441,15171,no
4442,15394,no
4443,24175,no
4444,4390,no
4445,20086,no
4446,26653,no
4447,7968,no
4448,28459,no
4449,14057,no
4450,42730,yes
4451,37517,no
4452,22391,no
4453,4077,no
4454,19181,no
4455,1819,no
4456,37607,no
4457,15720,no
4458,30149,no
4459,8341,no
4460,24840,yes
4461,13730,no
4462,41631,no
4463,30124,no
4464,35313,no
4465,34510,yes
4466,18238,no
4467,11104,no
4468,18070,no
4469,21285,no
4470,20312,no
4471,32330,no
4472,4291,no
4473,37234,no
4474,16147,no
4475,30254,no
4476,39041,no
4477,9288,no
4478,13037,no
4479,32010,no
4480,23781,no
4481,106,no
4482,32721,no
4483,34876,no
4484,6253,no
4485,7716,no
4486,8054,no
4487,31911,no
4488,9348,no
4489,32336,no
4490,26452,no
4491,33514,no
4492,21447,no
4493,35939,no
4494,13433,no
4495,44898,no
4496,1467,no
4497,5346,no
4498,45017,yes
4499,20902,no
4500,22315,no
4501,14589,no
4502,33198,no
4503,5328,no
4504,13759,no
4505,4325,no
4506,17004,no
4507,24256,no
4508,3076,no
4509,43117,no
4510,24956,no
4511,27305,no
4512,35673,no
4513,14940,no
4514,40697,yes
4515,13592,no
4516,18575,no
4517,28529,no
4518,4130,no
4519,42134,yes
4520,31726,no
4521,24545,no
4522,42647,no
4523,20031,no
4524,4606,no
4525,23686,no
4526,35672,no
4527,8550,no
4528,2986,no
4529,37596,no
4530,19977,no
4531,8171,no
4532,15488,no
4533,1934,no
4534,11977,no
4535,6755,no
4536,43669,no
4537,17389,no
4538,27838,no
4539,40901,no
4540,40004,no
4541,8619,no
4542,36838,no
4543,1797,no
4544,35619,no
4545,26325,no
4546,40820,no
4547,18653,no
4548,21051,no
4549,44069,no
4550,41425,no
4551,37709,no
4552,16557,no
4553,27946,no
4554,16307,no
4555,5529,no
4556,9115,no
4557,42711,yes
4558,41067,no
4559,7722,no
4560,10482,no
4561,44718,yes
4562,34492,no
4563,43045,yes
4564,28708,no
4565,16864,no
4566,28618,no
4567,15398,no
4568,18447,no
4569,14506,no
4570,29018,no
4571,26212,no
4572,36979,no
4573,20739,no
4574,7034,no
4575,8582,no
4576,31976,no
4577,21646,no
4578,7652,no
4579,23881,no
4580,45189,yes
4581,33320,no
4582,44555,no
4583,1117,no
4584,28723,no
4585,2610,no
4586,24968,no
4587,2475,no
4588,7770,no
4589,6818,no
4590,14243,no
4591,11840,no
4592,11248,no
4593,2518,no
4594,12100,no
4595,35423,no
4596,19373,no
4597,40905,yes
4598,9844,no
4599,34144,no
4600,21559,no
4601,421,no
4602,25368,no
4603,44594,no
4604,20042,yes
4605,34273,no
4606,29428,no
4607,16451,yes
4608,43966,yes
4609,15494,no
4610,591,no
4611,8597,no
4612,41821,yes
4613,35444,no
4614,36930,no
4615,23242,no
4616,38382,no
4617,12666,no
4618,36995,no
4619,24168,no
4620,29881,no
4621,1378,no
4622,31782,no
4623,4268,no
4624,24045,yes
4625,36937,no
4626,30599,no
4627,2522,no
4628,37437,no
4629,35057,no
4630,40359,no
4631,39430,yes
4632,37296,no
4633,7050,no
4634,28464,no
4635,5102,no
4636,4126,no
4637,16389,no
4638,9898,no
4639,17287,no
4640,31191,no
4641,9564,no
4642,26120,no
4643,33423,no
4644,19416,no
4645,25463,no
4646,39367,no
4647,15716,no
4648,13280,no
4649,29339,no
4650,39836,yes
4651,20960,no
4652,30796,no
4653,4444,no
4654,33492,no
4655,40922,no
4656,8665,no
4657,36040,no
4658,23068,no
4659,36408,no
4660,17842,no
4661,14597,no
4662,38866,no
4663,26619,no
4664,18676,no
4665,38111,no
4666,15701,no
4667,7896,no
4668,19035,no
4669,1720,no
4670,1861,yes
4671,22774,no
4672,13923,no
4673,21697,no
4674,33863,no
4675,44367,no
4676,10526,no
4677,25561,no
4678,17795,yes
4679,11965,no
4680,37421,no
4681,25634,no
4682,32167,no
4683,36446,no
4684,23530,no
4685,4654,no
4686,5816,no
4687,32982,no
4688,18913,no
4689,15676,no
4690,35641,no
4691,37476,no
4692,38161,no
4693,35140,no
4694,30257,no
4695,15696,no
4696,20215,no
4697,43870,yes
4698,28524,no
4699,36218,no
4700,28091,no
4701,22893,no
4702,5136,no
4703,40761,yes
4704,3771,no
4705,27954,no
4706,36794,no
4707,20932,no
4708,29840,no
4709,7685,no
4710,21946,no
4711,5051,no
4712,677,no
4713,42834,yes
4714,37325,no
4715,31659,no
4716,41489,yes
4717,16761,no
4718,10823,no
4719,15265,no
4720,40669,yes
4721,38162,no
4722,9625,no
4723,6483,no
4724,29024,no
4725,33608,no
4726,43693,no
4727,29989,no
4728,41386,yes
4729,19398,no
4730,12113,no
4731,27864,no
4732,10992,no
4733,5422,no
4734,23125,no
4735,9509,no
4736,45159,yes
4737,40388,no
4738,37099,no
4739,3860,no
4740,2581,no
4741,7129,no
4742,23458,no
4743,19669,no
4744,7605,no
4745,17889,no
4746,34765,no
4747,36792,no
4748,27335,no
4749,12284,no
4750,20747,no
4751,5403,no
4752,12330,no
4753,26244,no
4754,37735,no
4755,10983,no
4756,34985,no
4757,11718,no
4758,13379,no
4759,30799,no
4760,20826,no
4761,31247,yes
4762,4958,no
4763,17806,no
4764,43358,yes
4765,4924,no
4766,30441,no
4767,6553,no
4768,13940,no
4769,27598,no
4770,25905,no
4771,13274,no
4772,4269,no
4773,20852,no
4774,31973,no
4775,19955,no
4776,14153,yes
4777,2718,no
4778,11633,no
4779,28969,no
4780,23011,no
4781,41016,no
4782,28976,no
4783,669,no
4784,26439,no
4785,21838,no
4786,16846,no
4787,19185,no
4788,4135,no
4789,13079,no
4790,24378,no
4791,14969,no
4792,40160,yes
4793,37897,yes
4794,22922,no
4795,8671,no
4796,21352,no
4797,5055,yes
4798,41514,no
4799,8237,no
4800,34960,no
4801,28594,no
4802,6700,no
4803,3609,no
4804,39482,no
4805,22665,no
4806,10238,no
4807,30145,no
4808,26943,no
4809,18525,no
4810,10768,no
4811,5587,no
4812,2345,no
4813,30754,no
4814,9636,no
4815,15043,no
4816,41766,no
4817,43083,yes
4818,23270,no
4819,37093,no
4820,35809,no
4821,31596,no
4822,13752,no
4823,31420,yes
4824,43026,yes
4825,24484,no
4826,17035,no
4827,31565,no
4828,26686,no
4829,38707,no
4830,31962,no
4831,39448,no
4832,11183,no
4833,36519,no
4834,29205,no
4835,45003,yes
4836,24936,no
4837,9552,no
4838,43319,yes
4839,26539,no
4840,11539,no
4841,14942,no
4842,41605,no
4843,42396,yes
4844,7302,no
4845,16591,no
4846,5855,no
4847,35964,no
4848,20445,no
4849,22040,no
4850,38145,no
4851,14175,no
4852,26030,no
4853,38458,no
4854,28440,no
4855,15209,no
4856,32141,no
4857,39402,no
4858,14827,no
4859,26134,no
4860,16299,no
4861,15527,no
4862,41201,no
4863,6554,no
4864,38479,no
4865,20286,no
4866,5278,no
4867,24403,no
4868,5063,no
4869,19843,no
4870,42645,yes
4871,36865,no
4872,34201,no
4873,1289,no
4874,35374,no
4875,36067,no
4876,7829,no
4877,16377,no
4878,6260,no
4879,34176,no
4880,17684,no
4881,30427,no
4882,27871,no
4883,19382,no
4884,27757,no
4885,24664,no
4886,22184,no
4887,41240,no
4888,19865,no
4889,38116,yes
4890,26627,no
4891,14820,no
4892,6566,yes
4893,15334,no
4894,29295,no
4895,19627,no
4896,33216,no
4897,14494,no
4898,17984,no
4899,42356,yes
4900,32676,no
4901,10325,no
4902,20941,no
4903,17631,no
4904,21230,no
4905,9075,no
4906,20172,no
4907,40949,yes
4908,41417,yes
4909,21626,no
4910,17220,yes
4911,41929,no
4912,21245,yes
4913,23479,no
4914,22086,no
4915,33569,no
4916,1563,no
4917,41658,yes
4918,33018,no
4919,2422,no
4920,28882,yes
4921,22571,no
4922,21824,no
4923,23352,no
4924,34168,no
4925,5255,no
4926,4718,no
4927,9298,no
4928,31533,no
4929,32469,no
4930,4679,no
4931,578,no
4932,1338,no
4933,44119,yes
4934,38223,no
4935,15400,no
4936,15517,no
4937,28371,no
4938,38294,yes
4939,38207,no
4940,34975,no
4941,2996,no
4942,15373,no
4943,44985,yes
4944,37206,no
4945,14312,no
4946,21458,no
4947,42657,yes
4948,12598,no
4949,2446,no
4950,14405,no
4951,8014,no
4952,34296,no
4953,489,no
4954,29810,no
4955,37960,no
4956,8347,no
4957,7259,no
4958,4065,no
4959,25852,no
4960,4230,no
4961,24688,no
4962,14367,no
4963,7732,no
4964,4569,no
4965,25164,no
4966,5966,no
4967,17127,no
4968,20835,no
4969,20067,no
4970,43728,no
4971,16535,no
4972,16142,no
4973,35405,no
4974,18791,no
4975,20603,no
4976,25945,no
4977,19098,no
4978,18073,yes
4979,32385,no
4980,10234,no
4981,31103,no
4982,24921,no
4983,15994,no
4984,42092,yes
4985,34917,no
4986,27264,no
4987,33635,no
4988,34254,no
4989,323,no
4990,14314,no
4991,3011,no
4992,21099,no
4993,10302,no
4994,21738,no
4995,10628,no
4996,42967,yes
4997,6452,yes
4998,35003,no
4999,17037,no
5000,22938,no
5001,31760,no
5002,22859,no
5003,35441,no
5004,5657,no
5005,2981,no
5006,30815,no
5007,19858,no
5008,34344,no
5009,24799,no
5010,264,no
5011,18021,no
5012,9506,no
5013,15493,no
5014,1016,yes
5015,958,no
5016,14685,yes
5017,20611,no
5018,3964,no
5019,30658,no
5020,43102,no
5021,9599,no
5022,10986,no
5023,4868,no
5024,12655,no
5025,30951,no
5026,7537,no
5027,965,no
5028,21477,no
5029,12805,no
5030,37829,no
5031,12063,no
5032,15191,no
5033,5215,no
5034,13700,no
5035,514,no
5036,10051,no
5037,11265,no
5038,24119,no
5039,12600,no
5040,22700,no
5041,25770,no
5042,15325,no
5043,1287,no
5044,35474,no
5045,10885,no
5046,44205,yes
5047,24389,no
5048,4177,no
5049,2055,no
5050,21381,no
5051,26415,yes
5052,18228,no
5053,1446,no
5054,38521,no
5055,43436,no
5056,3906,no
5057,23203,no
5058,29943,no
5059,9490,no
5060,24993,no
5061,32309,no
5062,10529,no
5063,21807,no
5064,33812,no
5065,42930,no
5066,9857,no
5067,37791,no
5068,10720,no
5069,33855,yes
5070,25959,no
5071,3948,yes
5072,38658,no
5073,7558,no
5074,31377,no
5075,39725,no
5076,20342,no
5077,619,no
5078,35783,no
5079,44700,no
5080,10122,no
5081,14676,no
5082,42959,yes
5083,38629,yes
5084,33082,no
5085,32705,no
5086,32291,no
5087,11268,no
5088,15457,no
5089,1844,no
5090,40017,no
5091,16688,no
5092,14784,no
5093,22931,no
5094,33803,no
5095,23690,no
5096,38165,no
5097,34862,no
5098,43508,yes
5099,5199,no
5100,39873,no
5101,13453,no
5102,6779,no
5103,39830,no
5104,39587,no
5105,3065,no
5106,8318,no
5107,11857,no
5108,44679,yes
5109,44710,no
5110,13833,no
5111,8901,no
5112,1504,no
5113,19783,no
5114,10812,no
5115,16783,no
5116,34869,no
5117,28264,no
5118,16560,no
5119,9551,no
5120,20030,no
5121,36156,no
5122,14150,no
5123,24901,no
5124,33537,yes
5125,35191,no
5126,2963,no
